Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,95.5463123846054,82.92,0.477124183006536,QLSTM,4.2,4,3,2,5,16
BABA,2023-04-26T00:00:00.000000000,95.05269191101193,82.82,0.477124183006536,QLSTM,4.2,4,3,2,5,16
BABA,2023-04-27T00:00:00.000000000,93.92752044424414,84.47,0.477124183006536,QLSTM,4.2,4,3,2,5,16
BABA,2023-04-28T00:00:00.000000000,92.31463089615106,84.69,0.477124183006536,QLSTM,4.2,4,3,2,5,16
BABA,2023-05-01T00:00:00.000000000,89.8783227699995,84.16,0.477124183006536,QLSTM,4.2,4,3,2,5,16
BABA,2023-05-02T00:00:00.000000000,84.4246473145485,81.53,0.477124183006536,QLSTM,4.2,4,3,2,5,16
BABA,2023-05-03T00:00:00.000000000,84.1605556499958,81.48,0.477124183006536,QLSTM,4.2,4,3,2,5,16
BABA,2023-05-04T00:00:00.000000000,83.91816363155841,82.49,0.477124183006536,QLSTM,4.2,4,3,2,5,16
BABA,2023-05-05T00:00:00.000000000,84.20279305398464,83.22,0.477124183006536,QLSTM,4.2,4,3,2,5,16
BABA,2023-05-08T00:00:00.000000000,84.29576624453068,83.31,0.477124183006536,QLSTM,4.2,4,3,2,5,16
BABA,2023-05-09T00:00:00.000000000,84.32682407051325,82.22,0.477124183006536,QLSTM,4.2,4,3,2,5,16
BABA,2023-05-10T00:00:00.000000000,84.22603745818138,82.95,0.477124183006536,QLSTM,4.2,4,3,2,5,16
BABA,2023-05-11T00:00:00.000000000,84.2891434815526,87.89,0.477124183006536,QLSTM,4.2,4,3,2,5,16
BABA,2023-05-12T00:00:00.000000000,82.87439626812935,85.34,0.477124183006536,QLSTM,4.2,4,3,2,5,16
BABA,2023-05-15T00:00:00.000000000,85.18614554852248,88.34,0.477124183006536,QLSTM,4.2,4,3,2,5,16
BABA,2023-05-16T00:00:00.000000000,85.15966777533292,88.76,0.477124183006536,QLSTM,4.2,4,3,2,5,16
