Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.33773060798644,82.92,QLSTM,1.3,8,2,2,5,16
BABA,2023-04-26T00:00:00.000000000,85.7234082043171,82.82,QLSTM,1.3,8,2,2,5,16
BABA,2023-04-27T00:00:00.000000000,85.20678068369627,84.47,QLSTM,1.3,8,2,2,5,16
BABA,2023-04-28T00:00:00.000000000,84.69644506454468,84.69,QLSTM,1.3,8,2,2,5,16
BABA,2023-05-01T00:00:00.000000000,84.16983969032765,84.16,QLSTM,1.3,8,2,2,5,16
BABA,2023-05-02T00:00:00.000000000,83.62851153224706,81.53,QLSTM,1.3,8,2,2,5,16
BABA,2023-05-03T00:00:00.000000000,83.08296406000852,81.48,QLSTM,1.3,8,2,2,5,16
BABA,2023-05-04T00:00:00.000000000,82.53644392132759,82.49,QLSTM,1.3,8,2,2,5,16
BABA,2023-05-05T00:00:00.000000000,81.98856713980436,83.22,QLSTM,1.3,8,2,2,5,16
BABA,2023-05-08T00:00:00.000000000,81.43870076298714,83.31,QLSTM,1.3,8,2,2,5,16
