Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.17045743077993,82.92,QLSTM,4.1,4,2,3,5,16
BABA,2023-04-26T00:00:00.000000000,83.83754518598317,82.82,QLSTM,4.1,4,2,3,5,16
BABA,2023-04-27T00:00:00.000000000,81.56854011416435,84.47,QLSTM,4.1,4,2,3,5,16
BABA,2023-04-28T00:00:00.000000000,79.50320741176606,84.69,QLSTM,4.1,4,2,3,5,16
BABA,2023-05-01T00:00:00.000000000,77.62336740076542,84.16,QLSTM,4.1,4,2,3,5,16
BABA,2023-05-02T00:00:00.000000000,75.92335227966309,81.53,QLSTM,4.1,4,2,3,5,16
BABA,2023-05-03T00:00:00.000000000,74.40101974785328,81.48,QLSTM,4.1,4,2,3,5,16
BABA,2023-05-04T00:00:00.000000000,73.06126080155373,82.49,QLSTM,4.1,4,2,3,5,16
BABA,2023-05-05T00:00:00.000000000,71.90731102287769,83.22,QLSTM,4.1,4,2,3,5,16
BABA,2023-05-08T00:00:00.000000000,70.9348769581318,83.31,QLSTM,4.1,4,2,3,5,16
