Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.13204097926616,82.92,QLSTM,1.3,8,2,4,10,16
BABA,2023-04-26T00:00:00.000000000,84.15631088495255,82.82,QLSTM,1.3,8,2,4,10,16
BABA,2023-04-27T00:00:00.000000000,83.49373360276222,84.47,QLSTM,1.3,8,2,4,10,16
BABA,2023-04-28T00:00:00.000000000,83.12113706827164,84.69,QLSTM,1.3,8,2,4,10,16
BABA,2023-05-01T00:00:00.000000000,82.74130252331496,84.16,QLSTM,1.3,8,2,4,10,16
BABA,2023-05-02T00:00:00.000000000,82.35289877593517,81.53,QLSTM,1.3,8,2,4,10,16
BABA,2023-05-03T00:00:00.000000000,81.96772397130728,81.48,QLSTM,1.3,8,2,4,10,16
BABA,2023-05-04T00:00:00.000000000,81.58542622327805,82.49,QLSTM,1.3,8,2,4,10,16
BABA,2023-05-05T00:00:00.000000000,81.20136572480202,83.22,QLSTM,1.3,8,2,4,10,16
BABA,2023-05-08T00:00:00.000000000,80.81384390592575,83.31,QLSTM,1.3,8,2,4,10,16
