Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,98.63855151556432,82.92,QLSTM,3.3,8,2,4,10,16
BABA,2023-04-26T00:00:00.000000000,94.71244068533181,82.82,QLSTM,3.3,8,2,4,10,16
BABA,2023-04-27T00:00:00.000000000,98.46952167399228,84.47,QLSTM,3.3,8,2,4,10,16
BABA,2023-04-28T00:00:00.000000000,97.78240116253495,84.69,QLSTM,3.3,8,2,4,10,16
BABA,2023-05-01T00:00:00.000000000,95.4782401189208,84.16,QLSTM,3.3,8,2,4,10,16
BABA,2023-05-02T00:00:00.000000000,104.27947577349842,81.53,QLSTM,3.3,8,2,4,10,16
BABA,2023-05-03T00:00:00.000000000,101.34313866849989,81.48,QLSTM,3.3,8,2,4,10,16
BABA,2023-05-04T00:00:00.000000000,94.20724614500999,82.49,QLSTM,3.3,8,2,4,10,16
BABA,2023-05-05T00:00:00.000000000,93.32551184281706,83.22,QLSTM,3.3,8,2,4,10,16
BABA,2023-05-08T00:00:00.000000000,97.92588716775178,83.31,QLSTM,3.3,8,2,4,10,16
