Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.48493188917637,82.92,QLSTM,3.2,4,3,3,5,16
BABA,2023-04-26T00:00:00.000000000,85.51753378003835,82.82,QLSTM,3.2,4,3,3,5,16
BABA,2023-04-27T00:00:00.000000000,84.70061237037181,84.47,QLSTM,3.2,4,3,3,5,16
BABA,2023-04-28T00:00:00.000000000,84.01673601686954,84.69,QLSTM,3.2,4,3,3,5,16
BABA,2023-05-01T00:00:00.000000000,83.42802937597037,84.16,QLSTM,3.2,4,3,3,5,16
BABA,2023-05-02T00:00:00.000000000,82.92211889117957,81.53,QLSTM,3.2,4,3,3,5,16
BABA,2023-05-03T00:00:00.000000000,82.48571256101131,81.48,QLSTM,3.2,4,3,3,5,16
BABA,2023-05-04T00:00:00.000000000,82.10885687619448,82.49,QLSTM,3.2,4,3,3,5,16
BABA,2023-05-05T00:00:00.000000000,81.78190373808145,83.22,QLSTM,3.2,4,3,3,5,16
BABA,2023-05-08T00:00:00.000000000,81.49602500915528,83.31,QLSTM,3.2,4,3,3,5,16
