Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.71071665167808,82.92,QLSTM,4.1,4,2,2,5,16
BABA,2023-04-26T00:00:00.000000000,82.81265463352203,82.82,QLSTM,4.1,4,2,2,5,16
BABA,2023-04-27T00:00:00.000000000,79.44235987782479,84.47,QLSTM,4.1,4,2,2,5,16
BABA,2023-04-28T00:00:00.000000000,76.88021925508976,84.69,QLSTM,4.1,4,2,2,5,16
BABA,2023-05-01T00:00:00.000000000,74.77141865372658,84.16,QLSTM,4.1,4,2,2,5,16
BABA,2023-05-02T00:00:00.000000000,73.04940732836724,81.53,QLSTM,4.1,4,2,2,5,16
BABA,2023-05-03T00:00:00.000000000,71.75180611371994,81.48,QLSTM,4.1,4,2,2,5,16
BABA,2023-05-04T00:00:00.000000000,70.88017747282981,82.49,QLSTM,4.1,4,2,2,5,16
BABA,2023-05-05T00:00:00.000000000,70.35046487748623,83.22,QLSTM,4.1,4,2,2,5,16
BABA,2023-05-08T00:00:00.000000000,70.05096549868584,83.31,QLSTM,4.1,4,2,2,5,16
