Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,78.06276255011558,82.92,QLSTM,4.2,4,3,5,10,16
BABA,2023-04-26T00:00:00.000000000,80.34047514438629,82.82,QLSTM,4.2,4,3,5,10,16
BABA,2023-04-27T00:00:00.000000000,68.71199221014976,84.47,QLSTM,4.2,4,3,5,10,16
BABA,2023-04-28T00:00:00.000000000,85.3968589606881,84.69,QLSTM,4.2,4,3,5,10,16
BABA,2023-05-01T00:00:00.000000000,74.28335477232933,84.16,QLSTM,4.2,4,3,5,10,16
BABA,2023-05-02T00:00:00.000000000,79.64729704558849,81.53,QLSTM,4.2,4,3,5,10,16
BABA,2023-05-03T00:00:00.000000000,66.58114228963852,81.48,QLSTM,4.2,4,3,5,10,16
BABA,2023-05-04T00:00:00.000000000,83.30598352849483,82.49,QLSTM,4.2,4,3,5,10,16
BABA,2023-05-05T00:00:00.000000000,72.43795976817609,83.22,QLSTM,4.2,4,3,5,10,16
BABA,2023-05-08T00:00:00.000000000,86.8074787044525,83.31,QLSTM,4.2,4,3,5,10,16
