Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.47026000708341,82.92,QLSTM,4.1,4,2,1,5,16
BABA,2023-04-26T00:00:00.000000000,85.5988659569621,82.82,QLSTM,4.1,4,2,1,5,16
BABA,2023-04-27T00:00:00.000000000,84.78467664450407,84.47,QLSTM,4.1,4,2,1,5,16
BABA,2023-04-28T00:00:00.000000000,84.01329240143299,84.69,QLSTM,4.1,4,2,1,5,16
BABA,2023-05-01T00:00:00.000000000,83.26638527065515,84.16,QLSTM,4.1,4,2,1,5,16
BABA,2023-05-02T00:00:00.000000000,82.55032129317522,81.53,QLSTM,4.1,4,2,1,5,16
BABA,2023-05-03T00:00:00.000000000,81.86447747558356,81.48,QLSTM,4.1,4,2,1,5,16
BABA,2023-05-04T00:00:00.000000000,81.20993714034557,82.49,QLSTM,4.1,4,2,1,5,16
BABA,2023-05-05T00:00:00.000000000,80.58578184247017,83.22,QLSTM,4.1,4,2,1,5,16
BABA,2023-05-08T00:00:00.000000000,79.9898593223095,83.31,QLSTM,4.1,4,2,1,5,16
