Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.64623738706112,82.92,QLSTM,1.2,4,3,3,5,16
BABA,2023-04-26T00:00:00.000000000,85.08439180254936,82.82,QLSTM,1.2,4,3,3,5,16
BABA,2023-04-27T00:00:00.000000000,83.67602169573307,84.47,QLSTM,1.2,4,3,3,5,16
BABA,2023-04-28T00:00:00.000000000,82.32530337691307,84.69,QLSTM,1.2,4,3,3,5,16
BABA,2023-05-01T00:00:00.000000000,80.90557110965251,84.16,QLSTM,1.2,4,3,3,5,16
BABA,2023-05-02T00:00:00.000000000,79.4116638970375,81.53,QLSTM,1.2,4,3,3,5,16
BABA,2023-05-03T00:00:00.000000000,77.88336479246617,81.48,QLSTM,1.2,4,3,3,5,16
BABA,2023-05-04T00:00:00.000000000,76.37935911118984,82.49,QLSTM,1.2,4,3,3,5,16
BABA,2023-05-05T00:00:00.000000000,74.9654318588972,83.22,QLSTM,1.2,4,3,3,5,16
BABA,2023-05-08T00:00:00.000000000,73.69582883119583,83.31,QLSTM,1.2,4,3,3,5,16
