Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.26507165014743,82.92,QLSTM,1.2,4,3,5,10,16
BABA,2023-04-26T00:00:00.000000000,85.62304651111364,82.82,QLSTM,1.2,4,3,5,10,16
BABA,2023-04-27T00:00:00.000000000,84.92189564585685,84.47,QLSTM,1.2,4,3,5,10,16
BABA,2023-04-28T00:00:00.000000000,84.23559039264917,84.69,QLSTM,1.2,4,3,5,10,16
BABA,2023-05-01T00:00:00.000000000,83.57583705216646,84.16,QLSTM,1.2,4,3,5,10,16
BABA,2023-05-02T00:00:00.000000000,82.95154896706343,81.53,QLSTM,1.2,4,3,5,10,16
BABA,2023-05-03T00:00:00.000000000,82.36399093568325,81.48,QLSTM,1.2,4,3,5,10,16
BABA,2023-05-04T00:00:00.000000000,81.80896356195211,82.49,QLSTM,1.2,4,3,5,10,16
BABA,2023-05-05T00:00:00.000000000,81.28705332279205,83.22,QLSTM,1.2,4,3,5,10,16
BABA,2023-05-08T00:00:00.000000000,80.79320655763149,83.31,QLSTM,1.2,4,3,5,10,16
