Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.57759966909886,82.92,QLSTM,2.1,4,2,2,5,16
BABA,2023-04-26T00:00:00.000000000,86.83845021873712,82.82,QLSTM,2.1,4,2,2,5,16
BABA,2023-04-27T00:00:00.000000000,87.06714302152395,84.47,QLSTM,2.1,4,2,2,5,16
BABA,2023-04-28T00:00:00.000000000,87.30072571396828,84.69,QLSTM,2.1,4,2,2,5,16
BABA,2023-05-01T00:00:00.000000000,87.52106288045644,84.16,QLSTM,2.1,4,2,2,5,16
BABA,2023-05-02T00:00:00.000000000,87.73551535964012,81.53,QLSTM,2.1,4,2,2,5,16
BABA,2023-05-03T00:00:00.000000000,87.94464528411626,81.48,QLSTM,2.1,4,2,2,5,16
BABA,2023-05-04T00:00:00.000000000,88.14987347722054,82.49,QLSTM,2.1,4,2,2,5,16
BABA,2023-05-05T00:00:00.000000000,88.35046075671912,83.22,QLSTM,2.1,4,2,2,5,16
BABA,2023-05-08T00:00:00.000000000,88.54471187233925,83.31,QLSTM,2.1,4,2,2,5,16
