Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.58307492911815,82.92,QLSTM,2.2,4,3,4,10,16
BABA,2023-04-26T00:00:00.000000000,86.58466837584972,82.82,QLSTM,2.2,4,3,4,10,16
BABA,2023-04-27T00:00:00.000000000,86.60816396921874,84.47,QLSTM,2.2,4,3,4,10,16
BABA,2023-04-28T00:00:00.000000000,86.6179393222928,84.69,QLSTM,2.2,4,3,4,10,16
BABA,2023-05-01T00:00:00.000000000,86.62457425743341,84.16,QLSTM,2.2,4,3,4,10,16
BABA,2023-05-02T00:00:00.000000000,86.63707617491484,81.53,QLSTM,2.2,4,3,4,10,16
BABA,2023-05-03T00:00:00.000000000,86.65555794388055,81.48,QLSTM,2.2,4,3,4,10,16
BABA,2023-05-04T00:00:00.000000000,86.67444803357124,82.49,QLSTM,2.2,4,3,4,10,16
BABA,2023-05-05T00:00:00.000000000,86.69556673556566,83.22,QLSTM,2.2,4,3,4,10,16
BABA,2023-05-08T00:00:00.000000000,86.71296407550574,83.31,QLSTM,2.2,4,3,4,10,16
