Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,100.75094553295523,82.92,QLSTM,4.1,4,2,5,5,16
BABA,2023-04-26T00:00:00.000000000,103.72985283993184,82.82,QLSTM,4.1,4,2,5,5,16
BABA,2023-04-27T00:00:00.000000000,106.36489448055625,84.47,QLSTM,4.1,4,2,5,5,16
BABA,2023-04-28T00:00:00.000000000,105.29082064554095,84.69,QLSTM,4.1,4,2,5,5,16
BABA,2023-05-01T00:00:00.000000000,108.30260150551796,84.16,QLSTM,4.1,4,2,5,5,16
BABA,2023-05-02T00:00:00.000000000,108.44912667840718,81.53,QLSTM,4.1,4,2,5,5,16
BABA,2023-05-03T00:00:00.000000000,109.176623082906,81.48,QLSTM,4.1,4,2,5,5,16
BABA,2023-05-04T00:00:00.000000000,108.6593781016767,82.49,QLSTM,4.1,4,2,5,5,16
BABA,2023-05-05T00:00:00.000000000,108.6859200553596,83.22,QLSTM,4.1,4,2,5,5,16
BABA,2023-05-08T00:00:00.000000000,100.94781470092013,83.31,QLSTM,4.1,4,2,5,5,16
