Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,98.43536464944482,82.92,QLSTM,4.1,4,2,2,10,16
BABA,2023-04-26T00:00:00.000000000,105.84579158470034,82.82,QLSTM,4.1,4,2,2,10,16
BABA,2023-04-27T00:00:00.000000000,103.79356000214815,84.47,QLSTM,4.1,4,2,2,10,16
BABA,2023-04-28T00:00:00.000000000,100.73910796657205,84.69,QLSTM,4.1,4,2,2,10,16
BABA,2023-05-01T00:00:00.000000000,105.93588771864772,84.16,QLSTM,4.1,4,2,2,10,16
BABA,2023-05-02T00:00:00.000000000,115.69143281131983,81.53,QLSTM,4.1,4,2,2,10,16
BABA,2023-05-03T00:00:00.000000000,116.4310742676258,81.48,QLSTM,4.1,4,2,2,10,16
BABA,2023-05-04T00:00:00.000000000,118.35220446705817,82.49,QLSTM,4.1,4,2,2,10,16
BABA,2023-05-05T00:00:00.000000000,119.73499532759189,83.22,QLSTM,4.1,4,2,2,10,16
BABA,2023-05-08T00:00:00.000000000,121.31112217843533,83.31,QLSTM,4.1,4,2,2,10,16
