Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.67406516373157,82.92,QLSTM,3.3,8,2,2,5,16
BABA,2023-04-26T00:00:00.000000000,86.4312382671237,82.82,QLSTM,3.3,8,2,2,5,16
BABA,2023-04-27T00:00:00.000000000,86.35468975007534,84.47,QLSTM,3.3,8,2,2,5,16
BABA,2023-04-28T00:00:00.000000000,86.26393521279097,84.69,QLSTM,3.3,8,2,2,5,16
BABA,2023-05-01T00:00:00.000000000,86.19918705403805,84.16,QLSTM,3.3,8,2,2,5,16
BABA,2023-05-02T00:00:00.000000000,86.12012111246585,81.53,QLSTM,3.3,8,2,2,5,16
BABA,2023-05-03T00:00:00.000000000,86.04625268429518,81.48,QLSTM,3.3,8,2,2,5,16
BABA,2023-05-04T00:00:00.000000000,85.97186306625605,82.49,QLSTM,3.3,8,2,2,5,16
BABA,2023-05-05T00:00:00.000000000,85.89945197790861,83.22,QLSTM,3.3,8,2,2,5,16
BABA,2023-05-08T00:00:00.000000000,85.82999097913503,83.31,QLSTM,3.3,8,2,2,5,16
