Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,87.0709340968728,82.92,QLSTM,1.2,4,3,1,5,16
BABA,2023-04-26T00:00:00.000000000,84.51115929991006,82.82,QLSTM,1.2,4,3,1,5,16
BABA,2023-04-27T00:00:00.000000000,81.47401109993457,84.47,QLSTM,1.2,4,3,1,5,16
BABA,2023-04-28T00:00:00.000000000,78.1298732149601,84.69,QLSTM,1.2,4,3,1,5,16
BABA,2023-05-01T00:00:00.000000000,74.50485050737858,84.16,QLSTM,1.2,4,3,1,5,16
BABA,2023-05-02T00:00:00.000000000,71.1136528289318,81.53,QLSTM,1.2,4,3,1,5,16
BABA,2023-05-03T00:00:00.000000000,68.8441951739788,81.48,QLSTM,1.2,4,3,1,5,16
BABA,2023-05-04T00:00:00.000000000,67.88919385910035,82.49,QLSTM,1.2,4,3,1,5,16
BABA,2023-05-05T00:00:00.000000000,67.70442264497281,83.22,QLSTM,1.2,4,3,1,5,16
BABA,2023-05-08T00:00:00.000000000,67.79578025758266,83.31,QLSTM,1.2,4,3,1,5,16
