Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.49982176363469,82.92,QLSTM,2.3,8,2,5,10,16
BABA,2023-04-26T00:00:00.000000000,85.73782668411732,82.82,QLSTM,2.3,8,2,5,10,16
BABA,2023-04-27T00:00:00.000000000,85.34729502141475,84.47,QLSTM,2.3,8,2,5,10,16
BABA,2023-04-28T00:00:00.000000000,85.02795391112566,84.69,QLSTM,2.3,8,2,5,10,16
BABA,2023-05-01T00:00:00.000000000,84.71181297302246,84.16,QLSTM,2.3,8,2,5,10,16
BABA,2023-05-02T00:00:00.000000000,84.39137636810541,81.53,QLSTM,2.3,8,2,5,10,16
BABA,2023-05-03T00:00:00.000000000,84.0605137526989,81.48,QLSTM,2.3,8,2,5,10,16
BABA,2023-05-04T00:00:00.000000000,83.71460745096206,82.49,QLSTM,2.3,8,2,5,10,16
BABA,2023-05-05T00:00:00.000000000,83.35685431540013,83.22,QLSTM,2.3,8,2,5,10,16
BABA,2023-05-08T00:00:00.000000000,82.98432638764382,83.31,QLSTM,2.3,8,2,5,10,16
