Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,102.33413500446827,82.92,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-04-26T00:00:00.000000000,99.31580635096877,82.82,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-04-27T00:00:00.000000000,93.69348848834633,84.47,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-04-28T00:00:00.000000000,95.76195413939655,84.69,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-05-01T00:00:00.000000000,93.73249307662249,84.16,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-05-02T00:00:00.000000000,96.12068796396255,81.53,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-05-03T00:00:00.000000000,94.65404584214092,81.48,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-05-04T00:00:00.000000000,92.85520880639552,82.49,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-05-05T00:00:00.000000000,90.58151081264019,83.22,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-05-08T00:00:00.000000000,89.06173000872136,83.31,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-05-09T00:00:00.000000000,83.5830728495121,82.22,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-05-10T00:00:00.000000000,82.2857383158803,82.95,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-05-11T00:00:00.000000000,83.48966810047627,87.89,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-05-12T00:00:00.000000000,88.74204918444157,85.34,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-05-15T00:00:00.000000000,85.01352989852428,88.34,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-05-16T00:00:00.000000000,88.9533546063304,88.76,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-05-17T00:00:00.000000000,88.78392031699418,90.68,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-05-18T00:00:00.000000000,90.70636953622103,85.77,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-05-19T00:00:00.000000000,85.65336294174195,83.98,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-05-22T00:00:00.000000000,84.02336984544992,86.1,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-05-23T00:00:00.000000000,86.7543173378706,82.88,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-05-24T00:00:00.000000000,82.40741899847984,81.21,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-05-25T00:00:00.000000000,81.42641573131084,78.78,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-05-26T00:00:00.000000000,78.77265413463115,80.97,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-05-30T00:00:00.000000000,81.95401147693396,78.67,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-05-31T00:00:00.000000000,78.40777475118637,79.55,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-06-01T00:00:00.000000000,80.28618951261043,83.0,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-06-02T00:00:00.000000000,83.89402955293656,84.27,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-06-05T00:00:00.000000000,84.58759937405586,84.4,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-06-06T00:00:00.000000000,84.60886635512114,86.7,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-06-07T00:00:00.000000000,87.26291897714138,85.28,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-06-08T00:00:00.000000000,85.12988581329584,86.14,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-06-09T00:00:00.000000000,86.53000540703535,85.5,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-06-12T00:00:00.000000000,85.52415764957667,85.86,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-06-13T00:00:00.000000000,86.13291848152876,87.51,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-06-14T00:00:00.000000000,87.8464701539278,89.36,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-06-15T00:00:00.000000000,89.50580369472503,92.2,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-06-16T00:00:00.000000000,92.01493288978934,92.1,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-06-20T00:00:00.000000000,91.75841950297355,87.93,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-06-21T00:00:00.000000000,87.74361538052558,86.77,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-06-22T00:00:00.000000000,86.80395541667939,86.89,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-06-23T00:00:00.000000000,87.03228526771069,84.92,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-06-26T00:00:00.000000000,84.75616501361131,85.47,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-06-27T00:00:00.000000000,85.85200156867504,87.13,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-06-28T00:00:00.000000000,87.4702374625206,84.59,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-06-29T00:00:00.000000000,84.27620889902114,83.55,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-06-30T00:00:00.000000000,83.73492610991,83.35,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-07-03T00:00:00.000000000,83.60362609922886,84.07,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-07-05T00:00:00.000000000,84.53080738335848,84.3,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-07-06T00:00:00.000000000,84.59186958998441,83.84,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-07-07T00:00:00.000000000,84.04876761585474,90.55,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-07-10T00:00:00.000000000,91.52796394973993,90.56,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-07-11T00:00:00.000000000,90.56676921725273,91.79,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-07-12T00:00:00.000000000,91.51015441611409,94.0,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-07-13T00:00:00.000000000,93.47558962732553,96.61,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-07-14T00:00:00.000000000,96.54078553281724,94.56,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-07-17T00:00:00.000000000,93.8726937045157,93.41,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-07-18T00:00:00.000000000,92.74716039255262,91.2,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-07-19T00:00:00.000000000,90.97594863295555,92.09,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-07-20T00:00:00.000000000,91.68045735523104,91.9,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-07-21T00:00:00.000000000,91.48241516426205,92.17,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-07-24T00:00:00.000000000,91.69291003078222,96.35,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
BABA,2023-07-25T00:00:00.000000000,96.83086836069822,94.98,0.5163398692810458,QLSTM,1.1,4,2,2,10,16
