Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,94.91799199402332,82.92,QLSTM,4.1,4,2,5,10,16
BABA,2023-04-26T00:00:00.000000000,88.87791818231344,82.82,QLSTM,4.1,4,2,5,10,16
BABA,2023-04-27T00:00:00.000000000,86.756900049448,84.47,QLSTM,4.1,4,2,5,10,16
BABA,2023-04-28T00:00:00.000000000,84.6738502112031,84.69,QLSTM,4.1,4,2,5,10,16
BABA,2023-05-01T00:00:00.000000000,83.2633333775401,84.16,QLSTM,4.1,4,2,5,10,16
BABA,2023-05-02T00:00:00.000000000,82.89760194271803,81.53,QLSTM,4.1,4,2,5,10,16
BABA,2023-05-03T00:00:00.000000000,83.15741896510124,81.48,QLSTM,4.1,4,2,5,10,16
BABA,2023-05-04T00:00:00.000000000,83.5037723171711,82.49,QLSTM,4.1,4,2,5,10,16
BABA,2023-05-05T00:00:00.000000000,84.12231846123933,83.22,QLSTM,4.1,4,2,5,10,16
BABA,2023-05-08T00:00:00.000000000,90.8142702242732,83.31,QLSTM,4.1,4,2,5,10,16
