Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.35586491703987,82.92,QLSTM,3.1,4,2,3,10,16
BABA,2023-04-26T00:00:00.000000000,85.99745891094207,82.82,QLSTM,3.1,4,2,3,10,16
BABA,2023-04-27T00:00:00.000000000,85.66740187138319,84.47,QLSTM,3.1,4,2,3,10,16
BABA,2023-04-28T00:00:00.000000000,85.35341872572899,84.69,QLSTM,3.1,4,2,3,10,16
BABA,2023-05-01T00:00:00.000000000,85.05780890613794,84.16,QLSTM,3.1,4,2,3,10,16
BABA,2023-05-02T00:00:00.000000000,84.7826040571928,81.53,QLSTM,3.1,4,2,3,10,16
BABA,2023-05-03T00:00:00.000000000,84.5266312250495,81.48,QLSTM,3.1,4,2,3,10,16
BABA,2023-05-04T00:00:00.000000000,84.28701224654912,82.49,QLSTM,3.1,4,2,3,10,16
BABA,2023-05-05T00:00:00.000000000,84.0631617513299,83.22,QLSTM,3.1,4,2,3,10,16
BABA,2023-05-08T00:00:00.000000000,83.85254239678383,83.31,QLSTM,3.1,4,2,3,10,16
