Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.48475926578045,82.92,QLSTM,1.3,8,2,3,10,16
BABA,2023-04-26T00:00:00.000000000,86.25733347445727,82.82,QLSTM,1.3,8,2,3,10,16
BABA,2023-04-27T00:00:00.000000000,85.88557239294052,84.47,QLSTM,1.3,8,2,3,10,16
BABA,2023-04-28T00:00:00.000000000,85.42406817018986,84.69,QLSTM,1.3,8,2,3,10,16
BABA,2023-05-01T00:00:00.000000000,84.90874085783959,84.16,QLSTM,1.3,8,2,3,10,16
BABA,2023-05-02T00:00:00.000000000,84.34766281276941,81.53,QLSTM,1.3,8,2,3,10,16
BABA,2023-05-03T00:00:00.000000000,83.73418582111597,81.48,QLSTM,1.3,8,2,3,10,16
BABA,2023-05-04T00:00:00.000000000,83.0573283791542,82.49,QLSTM,1.3,8,2,3,10,16
BABA,2023-05-05T00:00:00.000000000,82.30974403351546,83.22,QLSTM,1.3,8,2,3,10,16
BABA,2023-05-08T00:00:00.000000000,81.47941111385822,83.31,QLSTM,1.3,8,2,3,10,16
