Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.30387982398271,82.92,QLSTM,2.3,8,2,4,5,16
BABA,2023-04-26T00:00:00.000000000,86.02361135542392,82.82,QLSTM,2.3,8,2,4,5,16
BABA,2023-04-27T00:00:00.000000000,85.83953616768122,84.47,QLSTM,2.3,8,2,4,5,16
BABA,2023-04-28T00:00:00.000000000,85.60348584592342,84.69,QLSTM,2.3,8,2,4,5,16
BABA,2023-05-01T00:00:00.000000000,85.36491920620203,84.16,QLSTM,2.3,8,2,4,5,16
BABA,2023-05-02T00:00:00.000000000,85.1145854049921,81.53,QLSTM,2.3,8,2,4,5,16
BABA,2023-05-03T00:00:00.000000000,84.8509983319044,81.48,QLSTM,2.3,8,2,4,5,16
BABA,2023-05-04T00:00:00.000000000,84.57083056032657,82.49,QLSTM,2.3,8,2,4,5,16
BABA,2023-05-05T00:00:00.000000000,84.27545865118503,83.22,QLSTM,2.3,8,2,4,5,16
BABA,2023-05-08T00:00:00.000000000,83.96864822894335,83.31,QLSTM,2.3,8,2,4,5,16
