Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.36518436729908,82.92,QLSTM,1.3,8,2,5,10,16
BABA,2023-04-26T00:00:00.000000000,84.93563137799501,82.82,QLSTM,1.3,8,2,5,10,16
BABA,2023-04-27T00:00:00.000000000,83.47131801217795,84.47,QLSTM,1.3,8,2,5,10,16
BABA,2023-04-28T00:00:00.000000000,82.02727240353822,84.69,QLSTM,1.3,8,2,5,10,16
BABA,2023-05-01T00:00:00.000000000,80.64925856351853,84.16,QLSTM,1.3,8,2,5,10,16
BABA,2023-05-02T00:00:00.000000000,79.36848149061203,81.53,QLSTM,1.3,8,2,5,10,16
BABA,2023-05-03T00:00:00.000000000,78.1920751786232,81.48,QLSTM,1.3,8,2,5,10,16
BABA,2023-05-04T00:00:00.000000000,77.11875159144401,82.49,QLSTM,1.3,8,2,5,10,16
BABA,2023-05-05T00:00:00.000000000,76.15709763646126,83.22,QLSTM,1.3,8,2,5,10,16
BABA,2023-05-08T00:00:00.000000000,75.30309207379818,83.31,QLSTM,1.3,8,2,5,10,16
