Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.67577701240778,82.92,QLSTM,4.2,4,3,1,5,16
BABA,2023-04-26T00:00:00.000000000,85.48300910085439,82.82,QLSTM,4.2,4,3,1,5,16
BABA,2023-04-27T00:00:00.000000000,84.3674160194397,84.47,QLSTM,4.2,4,3,1,5,16
BABA,2023-04-28T00:00:00.000000000,83.30582418382168,84.69,QLSTM,4.2,4,3,1,5,16
BABA,2023-05-01T00:00:00.000000000,82.2336458864808,84.16,QLSTM,4.2,4,3,1,5,16
BABA,2023-05-02T00:00:00.000000000,81.14369180560112,81.53,QLSTM,4.2,4,3,1,5,16
BABA,2023-05-03T00:00:00.000000000,80.0385103493929,81.48,QLSTM,4.2,4,3,1,5,16
BABA,2023-05-04T00:00:00.000000000,78.93075060784817,82.49,QLSTM,4.2,4,3,1,5,16
BABA,2023-05-05T00:00:00.000000000,77.8383211517334,83.22,QLSTM,4.2,4,3,1,5,16
BABA,2023-05-08T00:00:00.000000000,76.7833244150877,83.31,QLSTM,4.2,4,3,1,5,16
