Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.58460419535636,82.92,QLSTM,1.3,8,2,1,10,16
BABA,2023-04-26T00:00:00.000000000,84.52514843434095,82.82,QLSTM,1.3,8,2,1,10,16
BABA,2023-04-27T00:00:00.000000000,82.33731840789318,84.47,QLSTM,1.3,8,2,1,10,16
BABA,2023-04-28T00:00:00.000000000,80.11830662071705,84.69,QLSTM,1.3,8,2,1,10,16
BABA,2023-05-01T00:00:00.000000000,78.0214745748043,84.16,QLSTM,1.3,8,2,1,10,16
BABA,2023-05-02T00:00:00.000000000,76.13345265746116,81.53,QLSTM,1.3,8,2,1,10,16
BABA,2023-05-03T00:00:00.000000000,74.50691534876823,81.48,QLSTM,1.3,8,2,1,10,16
BABA,2023-05-04T00:00:00.000000000,73.16415319800377,82.49,QLSTM,1.3,8,2,1,10,16
BABA,2023-05-05T00:00:00.000000000,72.09795585870742,83.22,QLSTM,1.3,8,2,1,10,16
BABA,2023-05-08T00:00:00.000000000,71.28109530985355,83.31,QLSTM,1.3,8,2,1,10,16
