Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,100.02689426541328,82.92,QLSTM,3.2,4,3,1,10,16
BABA,2023-04-26T00:00:00.000000000,99.26169209770858,82.82,QLSTM,3.2,4,3,1,10,16
BABA,2023-04-27T00:00:00.000000000,85.14032510250807,84.47,QLSTM,3.2,4,3,1,10,16
BABA,2023-04-28T00:00:00.000000000,92.23810893654823,84.69,QLSTM,3.2,4,3,1,10,16
BABA,2023-05-01T00:00:00.000000000,97.72130631238223,84.16,QLSTM,3.2,4,3,1,10,16
BABA,2023-05-02T00:00:00.000000000,97.93341786339879,81.53,QLSTM,3.2,4,3,1,10,16
BABA,2023-05-03T00:00:00.000000000,99.7553473933693,81.48,QLSTM,3.2,4,3,1,10,16
BABA,2023-05-04T00:00:00.000000000,98.1941873575002,82.49,QLSTM,3.2,4,3,1,10,16
BABA,2023-05-05T00:00:00.000000000,85.83529914855957,83.22,QLSTM,3.2,4,3,1,10,16
BABA,2023-05-08T00:00:00.000000000,88.27094333857298,83.31,QLSTM,3.2,4,3,1,10,16
