Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.21998264044524,82.92,QLSTM,2.1,4,2,5,5,16
BABA,2023-04-26T00:00:00.000000000,82.10652978003024,82.82,QLSTM,2.1,4,2,5,5,16
BABA,2023-04-27T00:00:00.000000000,78.03875683248043,84.47,QLSTM,2.1,4,2,5,5,16
BABA,2023-04-28T00:00:00.000000000,74.50562731266022,84.69,QLSTM,2.1,4,2,5,5,16
BABA,2023-05-01T00:00:00.000000000,71.67076828181743,84.16,QLSTM,2.1,4,2,5,5,16
BABA,2023-05-02T00:00:00.000000000,69.74590233504772,81.53,QLSTM,2.1,4,2,5,5,16
BABA,2023-05-03T00:00:00.000000000,68.73166906416417,81.48,QLSTM,2.1,4,2,5,5,16
BABA,2023-05-04T00:00:00.000000000,68.34441503286362,82.49,QLSTM,2.1,4,2,5,5,16
BABA,2023-05-05T00:00:00.000000000,68.27720699071884,83.22,QLSTM,2.1,4,2,5,5,16
BABA,2023-05-08T00:00:00.000000000,68.33240000188351,83.31,QLSTM,2.1,4,2,5,5,16
