Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,87.3102576237917,82.92,QLSTM,3.2,4,3,5,5,16
BABA,2023-04-26T00:00:00.000000000,85.52023600012063,82.82,QLSTM,3.2,4,3,5,5,16
BABA,2023-04-27T00:00:00.000000000,83.6271958321333,84.47,QLSTM,3.2,4,3,5,5,16
BABA,2023-04-28T00:00:00.000000000,81.99854056715965,84.69,QLSTM,3.2,4,3,5,5,16
BABA,2023-05-01T00:00:00.000000000,80.61554167330264,84.16,QLSTM,3.2,4,3,5,5,16
BABA,2023-05-02T00:00:00.000000000,79.43738256990909,81.53,QLSTM,3.2,4,3,5,5,16
BABA,2023-05-03T00:00:00.000000000,78.4332278496027,81.48,QLSTM,3.2,4,3,5,5,16
BABA,2023-05-04T00:00:00.000000000,77.5807758975029,82.49,QLSTM,3.2,4,3,5,5,16
BABA,2023-05-05T00:00:00.000000000,76.86051141738892,83.22,QLSTM,3.2,4,3,5,5,16
BABA,2023-05-08T00:00:00.000000000,76.25492420017719,83.31,QLSTM,3.2,4,3,5,5,16
