Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,100.913327644784,82.92,QLSTM,3.3,8,2,4,5,16
BABA,2023-04-26T00:00:00.000000000,100.93649666456506,82.82,QLSTM,3.3,8,2,4,5,16
BABA,2023-04-27T00:00:00.000000000,97.85373280137777,84.47,QLSTM,3.3,8,2,4,5,16
BABA,2023-04-28T00:00:00.000000000,94.4326939599216,84.69,QLSTM,3.3,8,2,4,5,16
BABA,2023-05-01T00:00:00.000000000,98.3274022706598,84.16,QLSTM,3.3,8,2,4,5,16
BABA,2023-05-02T00:00:00.000000000,100.48445711081382,81.53,QLSTM,3.3,8,2,4,5,16
BABA,2023-05-03T00:00:00.000000000,100.57413508602417,81.48,QLSTM,3.3,8,2,4,5,16
BABA,2023-05-04T00:00:00.000000000,95.02141277298331,82.49,QLSTM,3.3,8,2,4,5,16
BABA,2023-05-05T00:00:00.000000000,98.9332546473667,83.22,QLSTM,3.3,8,2,4,5,16
BABA,2023-05-08T00:00:00.000000000,101.32196595253423,83.31,QLSTM,3.3,8,2,4,5,16
