Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.82518809437752,82.92,QLSTM,3.1,4,2,1,10,16
BABA,2023-04-26T00:00:00.000000000,86.75748099356889,82.82,QLSTM,3.1,4,2,1,10,16
BABA,2023-04-27T00:00:00.000000000,86.83172786533832,84.47,QLSTM,3.1,4,2,1,10,16
BABA,2023-04-28T00:00:00.000000000,86.88221356928348,84.69,QLSTM,3.1,4,2,1,10,16
BABA,2023-05-01T00:00:00.000000000,86.92803733497858,84.16,QLSTM,3.1,4,2,1,10,16
BABA,2023-05-02T00:00:00.000000000,86.98405584007502,81.53,QLSTM,3.1,4,2,1,10,16
BABA,2023-05-03T00:00:00.000000000,87.05010199397802,81.48,QLSTM,3.1,4,2,1,10,16
BABA,2023-05-04T00:00:00.000000000,87.11683974802494,82.49,QLSTM,3.1,4,2,1,10,16
BABA,2023-05-05T00:00:00.000000000,87.18766181588173,83.22,QLSTM,3.1,4,2,1,10,16
BABA,2023-05-08T00:00:00.000000000,87.25234468758106,83.31,QLSTM,3.1,4,2,1,10,16
