Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.65482318788767,82.92,QLSTM,2.2,4,3,2,5,16
BABA,2023-04-26T00:00:00.000000000,86.27621360510588,82.82,QLSTM,2.2,4,3,2,5,16
BABA,2023-04-27T00:00:00.000000000,85.85361825317145,84.47,QLSTM,2.2,4,3,2,5,16
BABA,2023-04-28T00:00:00.000000000,85.43387118726969,84.69,QLSTM,2.2,4,3,2,5,16
BABA,2023-05-01T00:00:00.000000000,84.99033086329699,84.16,QLSTM,2.2,4,3,2,5,16
BABA,2023-05-02T00:00:00.000000000,84.53921724110842,81.53,QLSTM,2.2,4,3,2,5,16
BABA,2023-05-03T00:00:00.000000000,84.08564926832915,81.48,QLSTM,2.2,4,3,2,5,16
BABA,2023-05-04T00:00:00.000000000,83.63117391616106,82.49,QLSTM,2.2,4,3,2,5,16
BABA,2023-05-05T00:00:00.000000000,83.1757303237915,83.22,QLSTM,2.2,4,3,2,5,16
BABA,2023-05-08T00:00:00.000000000,82.71894779354334,83.31,QLSTM,2.2,4,3,2,5,16
