Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,85.8985955002904,82.92,QLSTM,1.1,4,2,3,5,16
BABA,2023-04-26T00:00:00.000000000,83.75942645996808,82.82,QLSTM,1.1,4,2,3,5,16
BABA,2023-04-27T00:00:00.000000000,82.00282738149166,84.47,QLSTM,1.1,4,2,3,5,16
BABA,2023-04-28T00:00:00.000000000,80.52679775595665,84.69,QLSTM,1.1,4,2,3,5,16
BABA,2023-05-01T00:00:00.000000000,79.27960921227933,84.16,QLSTM,1.1,4,2,3,5,16
BABA,2023-05-02T00:00:00.000000000,78.23208839654923,81.53,QLSTM,1.1,4,2,3,5,16
BABA,2023-05-03T00:00:00.000000000,77.35599146544934,81.48,QLSTM,1.1,4,2,3,5,16
BABA,2023-05-04T00:00:00.000000000,76.62481187522411,82.49,QLSTM,1.1,4,2,3,5,16
BABA,2023-05-05T00:00:00.000000000,76.01471874475479,83.22,QLSTM,1.1,4,2,3,5,16
BABA,2023-05-08T00:00:00.000000000,75.50513005375862,83.31,QLSTM,1.1,4,2,3,5,16
