Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.48822058618069,82.92,QLSTM,4.1,4,2,1,10,16
BABA,2023-04-26T00:00:00.000000000,85.84261683136225,82.82,QLSTM,4.1,4,2,1,10,16
BABA,2023-04-27T00:00:00.000000000,85.13790948152543,84.47,QLSTM,4.1,4,2,1,10,16
BABA,2023-04-28T00:00:00.000000000,84.4664741846919,84.69,QLSTM,4.1,4,2,1,10,16
BABA,2023-05-01T00:00:00.000000000,83.83238086938857,84.16,QLSTM,4.1,4,2,1,10,16
BABA,2023-05-02T00:00:00.000000000,83.23641298025846,81.53,QLSTM,4.1,4,2,1,10,16
BABA,2023-05-03T00:00:00.000000000,82.67613829791546,81.48,QLSTM,4.1,4,2,1,10,16
BABA,2023-05-04T00:00:00.000000000,82.1477580010891,82.49,QLSTM,4.1,4,2,1,10,16
BABA,2023-05-05T00:00:00.000000000,81.64985901236534,83.22,QLSTM,4.1,4,2,1,10,16
BABA,2023-05-08T00:00:00.000000000,81.17888927340508,83.31,QLSTM,4.1,4,2,1,10,16
