Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.5502587789297,82.92,QLSTM,3.3,8,2,3,5,16
BABA,2023-04-26T00:00:00.000000000,85.41553548425436,82.82,QLSTM,3.3,8,2,3,5,16
BABA,2023-04-27T00:00:00.000000000,84.3291412076354,84.47,QLSTM,3.3,8,2,3,5,16
BABA,2023-04-28T00:00:00.000000000,83.31086567223072,84.69,QLSTM,3.3,8,2,3,5,16
BABA,2023-05-01T00:00:00.000000000,82.3567949745059,84.16,QLSTM,3.3,8,2,3,5,16
BABA,2023-05-02T00:00:00.000000000,81.48499260365963,81.53,QLSTM,3.3,8,2,3,5,16
BABA,2023-05-03T00:00:00.000000000,80.6946828609705,81.48,QLSTM,3.3,8,2,3,5,16
BABA,2023-05-04T00:00:00.000000000,79.98696898698806,82.49,QLSTM,3.3,8,2,3,5,16
BABA,2023-05-05T00:00:00.000000000,79.36195278525352,83.22,QLSTM,3.3,8,2,3,5,16
BABA,2023-05-08T00:00:00.000000000,78.81360571563243,83.31,QLSTM,3.3,8,2,3,5,16
