Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.44878499269485,82.92,QLSTM,2.3,8,2,1,10,16
BABA,2023-04-26T00:00:00.000000000,85.94299844264984,82.82,QLSTM,2.3,8,2,1,10,16
BABA,2023-04-27T00:00:00.000000000,85.8512358289957,84.47,QLSTM,2.3,8,2,1,10,16
BABA,2023-04-28T00:00:00.000000000,85.73338716447353,84.69,QLSTM,2.3,8,2,1,10,16
BABA,2023-05-01T00:00:00.000000000,85.61107463598252,84.16,QLSTM,2.3,8,2,1,10,16
BABA,2023-05-02T00:00:00.000000000,85.50419419646263,81.53,QLSTM,2.3,8,2,1,10,16
BABA,2023-05-03T00:00:00.000000000,85.41130510449409,81.48,QLSTM,2.3,8,2,1,10,16
BABA,2023-05-04T00:00:00.000000000,85.3216914308071,82.49,QLSTM,2.3,8,2,1,10,16
BABA,2023-05-05T00:00:00.000000000,85.23915863603354,83.22,QLSTM,2.3,8,2,1,10,16
BABA,2023-05-08T00:00:00.000000000,85.15272189676762,83.31,QLSTM,2.3,8,2,1,10,16
