Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.7208483171463,82.92,QLSTM,4.3,8,2,4,5,16
BABA,2023-04-26T00:00:00.000000000,86.74480202645063,82.82,QLSTM,4.3,8,2,4,5,16
BABA,2023-04-27T00:00:00.000000000,86.86463143378496,84.47,QLSTM,4.3,8,2,4,5,16
BABA,2023-04-28T00:00:00.000000000,86.98293268144131,84.69,QLSTM,4.3,8,2,4,5,16
BABA,2023-05-01T00:00:00.000000000,87.10009638518095,84.16,QLSTM,4.3,8,2,4,5,16
BABA,2023-05-02T00:00:00.000000000,87.20156906485558,81.53,QLSTM,4.3,8,2,4,5,16
BABA,2023-05-03T00:00:00.000000000,87.29326196521521,81.48,QLSTM,4.3,8,2,4,5,16
BABA,2023-05-04T00:00:00.000000000,87.37534217685462,82.49,QLSTM,4.3,8,2,4,5,16
BABA,2023-05-05T00:00:00.000000000,87.44988671332598,83.22,QLSTM,4.3,8,2,4,5,16
BABA,2023-05-08T00:00:00.000000000,87.51743557602167,83.31,QLSTM,4.3,8,2,4,5,16
