Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.74133517324924,82.92,QLSTM,3.3,8,2,5,10,16
BABA,2023-04-26T00:00:00.000000000,84.72512599915265,82.82,QLSTM,3.3,8,2,5,10,16
BABA,2023-04-27T00:00:00.000000000,82.54002585679292,84.47,QLSTM,3.3,8,2,5,10,16
BABA,2023-04-28T00:00:00.000000000,80.41219131290913,84.69,QLSTM,3.3,8,2,5,10,16
BABA,2023-05-01T00:00:00.000000000,78.50394590079785,84.16,QLSTM,3.3,8,2,5,10,16
BABA,2023-05-02T00:00:00.000000000,76.88331983685494,81.53,QLSTM,3.3,8,2,5,10,16
BABA,2023-05-03T00:00:00.000000000,75.5658204561472,81.48,QLSTM,3.3,8,2,5,10,16
BABA,2023-05-04T00:00:00.000000000,74.53206524968147,82.49,QLSTM,3.3,8,2,5,10,16
BABA,2023-05-05T00:00:00.000000000,73.73698401927948,83.22,QLSTM,3.3,8,2,5,10,16
BABA,2023-05-08T00:00:00.000000000,73.13664853692055,83.31,QLSTM,3.3,8,2,5,10,16
