Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.52882138758898,82.92,QLSTM,3.1,4,2,5,5,16
BABA,2023-04-26T00:00:00.000000000,85.06104670137167,82.82,QLSTM,3.1,4,2,5,5,16
BABA,2023-04-27T00:00:00.000000000,83.37011090695857,84.47,QLSTM,3.1,4,2,5,5,16
BABA,2023-04-28T00:00:00.000000000,81.60539520919323,84.69,QLSTM,3.1,4,2,5,5,16
BABA,2023-05-01T00:00:00.000000000,79.82644693374634,84.16,QLSTM,3.1,4,2,5,5,16
BABA,2023-05-02T00:00:00.000000000,78.12766230762004,81.53,QLSTM,3.1,4,2,5,5,16
BABA,2023-05-03T00:00:00.000000000,76.54669314920902,81.48,QLSTM,3.1,4,2,5,5,16
BABA,2023-05-04T00:00:00.000000000,75.10554230213165,82.49,QLSTM,3.1,4,2,5,5,16
BABA,2023-05-05T00:00:00.000000000,73.81657225728036,83.22,QLSTM,3.1,4,2,5,5,16
BABA,2023-05-08T00:00:00.000000000,72.6992584747076,83.31,QLSTM,3.1,4,2,5,5,16
