Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.919033254385,82.92,QLSTM,3.2,4,3,2,5,16
BABA,2023-04-26T00:00:00.000000000,86.9167437812686,82.82,QLSTM,3.2,4,3,2,5,16
BABA,2023-04-27T00:00:00.000000000,87.04386763364076,84.47,QLSTM,3.2,4,3,2,5,16
BABA,2023-04-28T00:00:00.000000000,87.23223848819732,84.69,QLSTM,3.2,4,3,2,5,16
BABA,2023-05-01T00:00:00.000000000,87.43763709157705,84.16,QLSTM,3.2,4,3,2,5,16
BABA,2023-05-02T00:00:00.000000000,87.66025045245885,81.53,QLSTM,3.2,4,3,2,5,16
BABA,2023-05-03T00:00:00.000000000,87.86759770840406,81.48,QLSTM,3.2,4,3,2,5,16
BABA,2023-05-04T00:00:00.000000000,88.06417813330889,82.49,QLSTM,3.2,4,3,2,5,16
BABA,2023-05-05T00:00:00.000000000,88.25321735024453,83.22,QLSTM,3.2,4,3,2,5,16
BABA,2023-05-08T00:00:00.000000000,88.43357449561357,83.31,QLSTM,3.2,4,3,2,5,16
