Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.29394291311502,82.92,QLSTM,1.2,4,3,5,5,16
BABA,2023-04-26T00:00:00.000000000,84.47109296709299,82.82,QLSTM,1.2,4,3,5,5,16
BABA,2023-04-27T00:00:00.000000000,82.5386205253005,84.47,QLSTM,1.2,4,3,5,5,16
BABA,2023-04-28T00:00:00.000000000,80.60587255001069,84.69,QLSTM,1.2,4,3,5,5,16
BABA,2023-05-01T00:00:00.000000000,78.68399431586266,84.16,QLSTM,1.2,4,3,5,5,16
BABA,2023-05-02T00:00:00.000000000,76.80819546282291,81.53,QLSTM,1.2,4,3,5,5,16
BABA,2023-05-03T00:00:00.000000000,75.09593071997166,81.48,QLSTM,1.2,4,3,5,5,16
BABA,2023-05-04T00:00:00.000000000,73.58000959813594,82.49,QLSTM,1.2,4,3,5,5,16
BABA,2023-05-05T00:00:00.000000000,72.26530981481075,83.22,QLSTM,1.2,4,3,5,5,16
BABA,2023-05-08T00:00:00.000000000,71.13287378013133,83.31,QLSTM,1.2,4,3,5,5,16
