Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,87.12545321285725,82.92,QLSTM,4.3,8,2,5,10,16
BABA,2023-04-26T00:00:00.000000000,85.60426154464483,82.82,QLSTM,4.3,8,2,5,10,16
BABA,2023-04-27T00:00:00.000000000,82.99319878757,84.47,QLSTM,4.3,8,2,5,10,16
BABA,2023-04-28T00:00:00.000000000,79.24758535921573,84.69,QLSTM,4.3,8,2,5,10,16
BABA,2023-05-01T00:00:00.000000000,74.71057775914669,84.16,QLSTM,4.3,8,2,5,10,16
BABA,2023-05-02T00:00:00.000000000,70.83719867348671,81.53,QLSTM,4.3,8,2,5,10,16
BABA,2023-05-03T00:00:00.000000000,68.6764649873972,81.48,QLSTM,4.3,8,2,5,10,16
BABA,2023-05-04T00:00:00.000000000,67.79888969182969,82.49,QLSTM,4.3,8,2,5,10,16
BABA,2023-05-05T00:00:00.000000000,67.4870543795824,83.22,QLSTM,4.3,8,2,5,10,16
BABA,2023-05-08T00:00:00.000000000,67.39112224698067,83.31,QLSTM,4.3,8,2,5,10,16
