Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,97.51783312380314,82.92,QLSTM,4.1,4,2,4,10,16
BABA,2023-04-26T00:00:00.000000000,99.1506315577589,82.82,QLSTM,4.1,4,2,4,10,16
BABA,2023-04-27T00:00:00.000000000,99.36283931035548,84.47,QLSTM,4.1,4,2,4,10,16
BABA,2023-04-28T00:00:00.000000000,97.86597495384514,84.69,QLSTM,4.1,4,2,4,10,16
BABA,2023-05-01T00:00:00.000000000,93.13253880426288,84.16,QLSTM,4.1,4,2,4,10,16
BABA,2023-05-02T00:00:00.000000000,94.95263784155249,81.53,QLSTM,4.1,4,2,4,10,16
BABA,2023-05-03T00:00:00.000000000,98.05008084863424,81.48,QLSTM,4.1,4,2,4,10,16
BABA,2023-05-04T00:00:00.000000000,99.162444710657,82.49,QLSTM,4.1,4,2,4,10,16
BABA,2023-05-05T00:00:00.000000000,99.08227137893438,83.22,QLSTM,4.1,4,2,4,10,16
BABA,2023-05-08T00:00:00.000000000,99.31759946266189,83.31,QLSTM,4.1,4,2,4,10,16
