Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.83671402573586,82.92,QLSTM,1.1,4,2,4,5,16
BABA,2023-04-26T00:00:00.000000000,84.4847833302617,82.82,QLSTM,1.1,4,2,4,5,16
BABA,2023-04-27T00:00:00.000000000,81.84635865837336,84.47,QLSTM,1.1,4,2,4,5,16
BABA,2023-04-28T00:00:00.000000000,78.984084597826,84.69,QLSTM,1.1,4,2,4,5,16
BABA,2023-05-01T00:00:00.000000000,75.80982583940029,84.16,QLSTM,1.1,4,2,4,5,16
BABA,2023-05-02T00:00:00.000000000,72.57304864108562,81.53,QLSTM,1.1,4,2,4,5,16
BABA,2023-05-03T00:00:00.000000000,69.91450449109078,81.48,QLSTM,1.1,4,2,4,5,16
BABA,2023-05-04T00:00:00.000000000,68.32164202332497,82.49,QLSTM,1.1,4,2,4,5,16
BABA,2023-05-05T00:00:00.000000000,67.62778892278672,83.22,QLSTM,1.1,4,2,4,5,16
BABA,2023-05-08T00:00:00.000000000,67.40829163551331,83.31,QLSTM,1.1,4,2,4,5,16
