Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.32543340414762,82.92,QLSTM,1.3,8,2,4,5,16
BABA,2023-04-26T00:00:00.000000000,85.89885222226381,82.82,QLSTM,1.3,8,2,4,5,16
BABA,2023-04-27T00:00:00.000000000,85.67321905851364,84.47,QLSTM,1.3,8,2,4,5,16
BABA,2023-04-28T00:00:00.000000000,85.46627901673317,84.69,QLSTM,1.3,8,2,4,5,16
BABA,2023-05-01T00:00:00.000000000,85.24070671379566,84.16,QLSTM,1.3,8,2,4,5,16
BABA,2023-05-02T00:00:00.000000000,85.00243220597505,81.53,QLSTM,1.3,8,2,4,5,16
BABA,2023-05-03T00:00:00.000000000,84.7547419771552,81.48,QLSTM,1.3,8,2,4,5,16
BABA,2023-05-04T00:00:00.000000000,84.49951275348663,82.49,QLSTM,1.3,8,2,4,5,16
BABA,2023-05-05T00:00:00.000000000,84.2352584245801,83.22,QLSTM,1.3,8,2,4,5,16
BABA,2023-05-08T00:00:00.000000000,83.95888947427272,83.31,QLSTM,1.3,8,2,4,5,16
