Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,87.40520159810781,82.92,QLSTM,3.2,4,3,4,10,16
BABA,2023-04-26T00:00:00.000000000,85.2583663085103,82.82,QLSTM,3.2,4,3,4,10,16
BABA,2023-04-27T00:00:00.000000000,82.40744776904583,84.47,QLSTM,3.2,4,3,4,10,16
BABA,2023-04-28T00:00:00.000000000,79.48777753591537,84.69,QLSTM,3.2,4,3,4,10,16
BABA,2023-05-01T00:00:00.000000000,76.81349146008492,84.16,QLSTM,3.2,4,3,4,10,16
BABA,2023-05-02T00:00:00.000000000,74.61190578341484,81.53,QLSTM,3.2,4,3,4,10,16
BABA,2023-05-03T00:00:00.000000000,72.98185403943062,81.48,QLSTM,3.2,4,3,4,10,16
BABA,2023-05-04T00:00:00.000000000,71.86855264425277,82.49,QLSTM,3.2,4,3,4,10,16
BABA,2023-05-05T00:00:00.000000000,71.14066617727279,83.22,QLSTM,3.2,4,3,4,10,16
BABA,2023-05-08T00:00:00.000000000,70.67178119778633,83.31,QLSTM,3.2,4,3,4,10,16
