Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.70623065650463,82.92,QLSTM,1.3,8,2,3,5,16
BABA,2023-04-26T00:00:00.000000000,84.18543223053217,82.82,QLSTM,1.3,8,2,3,5,16
BABA,2023-04-27T00:00:00.000000000,82.7940256920457,84.47,QLSTM,1.3,8,2,3,5,16
BABA,2023-04-28T00:00:00.000000000,81.75725289583207,84.69,QLSTM,1.3,8,2,3,5,16
BABA,2023-05-01T00:00:00.000000000,80.71845398783684,84.16,QLSTM,1.3,8,2,3,5,16
BABA,2023-05-02T00:00:00.000000000,79.68558181643486,81.53,QLSTM,1.3,8,2,3,5,16
BABA,2023-05-03T00:00:00.000000000,78.69521041035652,81.48,QLSTM,1.3,8,2,3,5,16
BABA,2023-05-04T00:00:00.000000000,77.74733091711998,82.49,QLSTM,1.3,8,2,3,5,16
BABA,2023-05-05T00:00:00.000000000,76.83938718259334,83.22,QLSTM,1.3,8,2,3,5,16
BABA,2023-05-08T00:00:00.000000000,75.96863715052605,83.31,QLSTM,1.3,8,2,3,5,16
