Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,87.00756249904633,82.92,QLSTM,4.2,4,3,2,5,16
BABA,2023-04-26T00:00:00.000000000,85.47304341942072,82.82,QLSTM,4.2,4,3,2,5,16
BABA,2023-04-27T00:00:00.000000000,84.88035648137331,84.47,QLSTM,4.2,4,3,2,5,16
BABA,2023-04-28T00:00:00.000000000,84.51254913955927,84.69,QLSTM,4.2,4,3,2,5,16
BABA,2023-05-01T00:00:00.000000000,84.41570630788803,84.16,QLSTM,4.2,4,3,2,5,16
BABA,2023-05-02T00:00:00.000000000,84.47367346554995,81.53,QLSTM,4.2,4,3,2,5,16
BABA,2023-05-03T00:00:00.000000000,84.46993661165237,81.48,QLSTM,4.2,4,3,2,5,16
BABA,2023-05-04T00:00:00.000000000,84.46963120102882,82.49,QLSTM,4.2,4,3,2,5,16
BABA,2023-05-05T00:00:00.000000000,84.4671104568243,83.22,QLSTM,4.2,4,3,2,5,16
BABA,2023-05-08T00:00:00.000000000,84.46476897537708,83.31,QLSTM,4.2,4,3,2,5,16
