Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.8015497547388,82.92,QLSTM,1.1,4,2,2,5,16
BABA,2023-04-26T00:00:00.000000000,85.84982939094304,82.82,QLSTM,1.1,4,2,2,5,16
BABA,2023-04-27T00:00:00.000000000,84.69957109719515,84.47,QLSTM,1.1,4,2,2,5,16
BABA,2023-04-28T00:00:00.000000000,83.41751373410224,84.69,QLSTM,1.1,4,2,2,5,16
BABA,2023-05-01T00:00:00.000000000,81.96531498968601,84.16,QLSTM,1.1,4,2,2,5,16
BABA,2023-05-02T00:00:00.000000000,80.29587412774563,81.53,QLSTM,1.1,4,2,2,5,16
BABA,2023-05-03T00:00:00.000000000,78.37677778601646,81.48,QLSTM,1.1,4,2,2,5,16
BABA,2023-05-04T00:00:00.000000000,76.24084654092789,82.49,QLSTM,1.1,4,2,2,5,16
BABA,2023-05-05T00:00:00.000000000,74.04785441100597,83.22,QLSTM,1.1,4,2,2,5,16
BABA,2023-05-08T00:00:00.000000000,72.08592754900455,83.31,QLSTM,1.1,4,2,2,5,16
