Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,90.61137687325477,82.92,QLSTM,3.2,4,3,4,5,16
BABA,2023-04-26T00:00:00.000000000,99.90224858925677,82.82,QLSTM,3.2,4,3,4,5,16
BABA,2023-04-27T00:00:00.000000000,100.4441305980226,84.47,QLSTM,3.2,4,3,4,5,16
BABA,2023-04-28T00:00:00.000000000,100.57750618718565,84.69,QLSTM,3.2,4,3,4,5,16
BABA,2023-05-01T00:00:00.000000000,100.85611280975863,84.16,QLSTM,3.2,4,3,4,5,16
BABA,2023-05-02T00:00:00.000000000,100.9655037578009,81.53,QLSTM,3.2,4,3,4,5,16
BABA,2023-05-03T00:00:00.000000000,100.99019713345915,81.48,QLSTM,3.2,4,3,4,5,16
BABA,2023-05-04T00:00:00.000000000,100.96674863805994,82.49,QLSTM,3.2,4,3,4,5,16
BABA,2023-05-05T00:00:00.000000000,100.96903472233564,83.22,QLSTM,3.2,4,3,4,5,16
BABA,2023-05-08T00:00:00.000000000,100.9579249959439,83.31,QLSTM,3.2,4,3,4,5,16
