Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.68015124499797,82.92,QLSTM,4.3,8,2,1,5,16
BABA,2023-04-26T00:00:00.000000000,85.03592999726534,82.82,QLSTM,4.3,8,2,1,5,16
BABA,2023-04-27T00:00:00.000000000,83.7573494464159,84.47,QLSTM,4.3,8,2,1,5,16
BABA,2023-04-28T00:00:00.000000000,82.78386414945126,84.69,QLSTM,4.3,8,2,1,5,16
BABA,2023-05-01T00:00:00.000000000,81.96471412748099,84.16,QLSTM,4.3,8,2,1,5,16
BABA,2023-05-02T00:00:00.000000000,81.26205170094967,81.53,QLSTM,4.3,8,2,1,5,16
BABA,2023-05-03T00:00:00.000000000,80.65830801308155,81.48,QLSTM,4.3,8,2,1,5,16
BABA,2023-05-04T00:00:00.000000000,80.13954815089703,82.49,QLSTM,4.3,8,2,1,5,16
BABA,2023-05-05T00:00:00.000000000,79.69114338815213,83.22,QLSTM,4.3,8,2,1,5,16
BABA,2023-05-08T00:00:00.000000000,79.29925508260727,83.31,QLSTM,4.3,8,2,1,5,16
