Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.68683818846941,82.92,QLSTM,2.3,8,2,2,10,16
BABA,2023-04-26T00:00:00.000000000,84.97348237723112,82.82,QLSTM,2.3,8,2,2,10,16
BABA,2023-04-27T00:00:00.000000000,84.12798736929894,84.47,QLSTM,2.3,8,2,2,10,16
BABA,2023-04-28T00:00:00.000000000,83.47526953876019,84.69,QLSTM,2.3,8,2,2,10,16
BABA,2023-05-01T00:00:00.000000000,82.79097822517157,84.16,QLSTM,2.3,8,2,2,10,16
BABA,2023-05-02T00:00:00.000000000,82.07273653715849,81.53,QLSTM,2.3,8,2,2,10,16
BABA,2023-05-03T00:00:00.000000000,81.32589801311492,81.48,QLSTM,2.3,8,2,2,10,16
BABA,2023-05-04T00:00:00.000000000,80.54764535069465,82.49,QLSTM,2.3,8,2,2,10,16
BABA,2023-05-05T00:00:00.000000000,79.74247450411319,83.22,QLSTM,2.3,8,2,2,10,16
BABA,2023-05-08T00:00:00.000000000,78.9096994060278,83.31,QLSTM,2.3,8,2,2,10,16
