Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.88905875086785,82.92,QLSTM,3.3,8,2,1,5,16
BABA,2023-04-26T00:00:00.000000000,85.19562876969576,82.82,QLSTM,3.3,8,2,1,5,16
BABA,2023-04-27T00:00:00.000000000,83.04092915654182,84.47,QLSTM,3.3,8,2,1,5,16
BABA,2023-04-28T00:00:00.000000000,80.26506970405579,84.69,QLSTM,3.3,8,2,1,5,16
BABA,2023-05-01T00:00:00.000000000,76.7286205035448,84.16,QLSTM,3.3,8,2,1,5,16
BABA,2023-05-02T00:00:00.000000000,72.71397793889045,81.53,QLSTM,3.3,8,2,1,5,16
BABA,2023-05-03T00:00:00.000000000,69.55649905979634,81.48,QLSTM,3.3,8,2,1,5,16
BABA,2023-05-04T00:00:00.000000000,68.0694414550066,82.49,QLSTM,3.3,8,2,1,5,16
BABA,2023-05-05T00:00:00.000000000,67.61828799664974,83.22,QLSTM,3.3,8,2,1,5,16
BABA,2023-05-08T00:00:00.000000000,67.51455240130424,83.31,QLSTM,3.3,8,2,1,5,16
