Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.50008291184902,82.92,QLSTM,2.3,8,2,4,10,16
BABA,2023-04-26T00:00:00.000000000,85.3452080488205,82.82,QLSTM,2.3,8,2,4,10,16
BABA,2023-04-27T00:00:00.000000000,84.14146305978298,84.47,QLSTM,2.3,8,2,4,10,16
BABA,2023-04-28T00:00:00.000000000,82.98410618215799,84.69,QLSTM,2.3,8,2,4,10,16
BABA,2023-05-01T00:00:00.000000000,81.8665567022562,84.16,QLSTM,2.3,8,2,4,10,16
BABA,2023-05-02T00:00:00.000000000,80.77514970779418,81.53,QLSTM,2.3,8,2,4,10,16
BABA,2023-05-03T00:00:00.000000000,79.69694840312005,81.48,QLSTM,2.3,8,2,4,10,16
BABA,2023-05-04T00:00:00.000000000,78.61888652503491,82.49,QLSTM,2.3,8,2,4,10,16
BABA,2023-05-05T00:00:00.000000000,77.5269860047102,83.22,QLSTM,2.3,8,2,4,10,16
BABA,2023-05-08T00:00:00.000000000,76.41444149672985,83.31,QLSTM,2.3,8,2,4,10,16
