Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.13745316535234,82.92,QLSTM,3.1,4,2,2,5,16
BABA,2023-04-26T00:00:00.000000000,84.86734775930643,82.82,QLSTM,3.1,4,2,2,5,16
BABA,2023-04-27T00:00:00.000000000,83.92534520745278,84.47,QLSTM,3.1,4,2,2,5,16
BABA,2023-04-28T00:00:00.000000000,83.08626382261515,84.69,QLSTM,3.1,4,2,2,5,16
BABA,2023-05-01T00:00:00.000000000,82.2944281333685,84.16,QLSTM,3.1,4,2,2,5,16
BABA,2023-05-02T00:00:00.000000000,81.59704289257526,81.53,QLSTM,3.1,4,2,2,5,16
BABA,2023-05-03T00:00:00.000000000,80.96591626524925,81.48,QLSTM,3.1,4,2,2,5,16
BABA,2023-05-04T00:00:00.000000000,80.38279443383217,82.49,QLSTM,3.1,4,2,2,5,16
BABA,2023-05-05T00:00:00.000000000,79.84709313452244,83.22,QLSTM,3.1,4,2,2,5,16
BABA,2023-05-08T00:00:00.000000000,79.35827679216861,83.31,QLSTM,3.1,4,2,2,5,16
