Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,110.03146907806396,82.92,QLSTM,4.3,8,2,3,5,16
BABA,2023-04-26T00:00:00.000000000,110.42852723300457,82.82,QLSTM,4.3,8,2,3,5,16
BABA,2023-04-27T00:00:00.000000000,106.67379021555185,84.47,QLSTM,4.3,8,2,3,5,16
BABA,2023-04-28T00:00:00.000000000,120.4116790395975,84.69,QLSTM,4.3,8,2,3,5,16
BABA,2023-05-01T00:00:00.000000000,106.38646355256438,84.16,QLSTM,4.3,8,2,3,5,16
BABA,2023-05-02T00:00:00.000000000,117.10600629478692,81.53,QLSTM,4.3,8,2,3,5,16
BABA,2023-05-03T00:00:00.000000000,117.98692561537027,81.48,QLSTM,4.3,8,2,3,5,16
BABA,2023-05-04T00:00:00.000000000,116.33149159282445,82.49,QLSTM,4.3,8,2,3,5,16
BABA,2023-05-05T00:00:00.000000000,119.84229847311973,83.22,QLSTM,4.3,8,2,3,5,16
BABA,2023-05-08T00:00:00.000000000,118.26659875452518,83.31,QLSTM,4.3,8,2,3,5,16
