Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.26709333568812,82.92,QLSTM,1.2,4,3,2,10,16
BABA,2023-04-26T00:00:00.000000000,85.47551326185464,82.82,QLSTM,1.2,4,3,2,10,16
BABA,2023-04-27T00:00:00.000000000,84.87760003983975,84.47,QLSTM,1.2,4,3,2,10,16
BABA,2023-04-28T00:00:00.000000000,84.33330630034209,84.69,QLSTM,1.2,4,3,2,10,16
BABA,2023-05-01T00:00:00.000000000,83.82591855764389,84.16,QLSTM,1.2,4,3,2,10,16
BABA,2023-05-02T00:00:00.000000000,83.34614391893149,81.53,QLSTM,1.2,4,3,2,10,16
BABA,2023-05-03T00:00:00.000000000,82.89392705619335,81.48,QLSTM,1.2,4,3,2,10,16
BABA,2023-05-04T00:00:00.000000000,82.47357912808657,82.49,QLSTM,1.2,4,3,2,10,16
BABA,2023-05-05T00:00:00.000000000,82.08125705093146,83.22,QLSTM,1.2,4,3,2,10,16
BABA,2023-05-08T00:00:00.000000000,81.72063017845154,83.31,QLSTM,1.2,4,3,2,10,16
