Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.36850183486938,82.92,QLSTM,2.2,4,3,3,10,16
BABA,2023-04-26T00:00:00.000000000,85.23138837009668,82.82,QLSTM,2.2,4,3,3,10,16
BABA,2023-04-27T00:00:00.000000000,84.00394750028849,84.47,QLSTM,2.2,4,3,3,10,16
BABA,2023-04-28T00:00:00.000000000,82.73804812967778,84.69,QLSTM,2.2,4,3,3,10,16
BABA,2023-05-01T00:00:00.000000000,81.4461788970232,84.16,QLSTM,2.2,4,3,3,10,16
BABA,2023-05-02T00:00:00.000000000,80.14360258758067,81.53,QLSTM,2.2,4,3,3,10,16
BABA,2023-05-03T00:00:00.000000000,78.84620940625668,81.48,QLSTM,2.2,4,3,3,10,16
BABA,2023-05-04T00:00:00.000000000,77.56988734483718,82.49,QLSTM,2.2,4,3,3,10,16
BABA,2023-05-05T00:00:00.000000000,76.33508121013641,83.22,QLSTM,2.2,4,3,3,10,16
BABA,2023-05-08T00:00:00.000000000,75.15926137506962,83.31,QLSTM,2.2,4,3,3,10,16
