Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.89325150758027,82.92,QLSTM,3.2,4,3,5,10,16
BABA,2023-04-26T00:00:00.000000000,83.88928351610899,82.82,QLSTM,3.2,4,3,5,10,16
BABA,2023-04-27T00:00:00.000000000,80.86152337312699,84.47,QLSTM,3.2,4,3,5,10,16
BABA,2023-04-28T00:00:00.000000000,78.50986599802971,84.69,QLSTM,3.2,4,3,5,10,16
BABA,2023-05-01T00:00:00.000000000,76.7690453618765,84.16,QLSTM,3.2,4,3,5,10,16
BABA,2023-05-02T00:00:00.000000000,75.48473836183548,81.53,QLSTM,3.2,4,3,5,10,16
BABA,2023-05-03T00:00:00.000000000,74.53675263881684,81.48,QLSTM,3.2,4,3,5,10,16
BABA,2023-05-04T00:00:00.000000000,73.8357644379139,82.49,QLSTM,3.2,4,3,5,10,16
BABA,2023-05-05T00:00:00.000000000,73.31661727964878,83.22,QLSTM,3.2,4,3,5,10,16
BABA,2023-05-08T00:00:00.000000000,72.93073095679283,83.31,QLSTM,3.2,4,3,5,10,16
