Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.78396872580052,82.92,QLSTM,2.2,4,3,1,5,16
BABA,2023-04-26T00:00:00.000000000,83.00660476475954,82.82,QLSTM,2.2,4,3,1,5,16
BABA,2023-04-27T00:00:00.000000000,80.10622740924359,84.47,QLSTM,2.2,4,3,1,5,16
BABA,2023-04-28T00:00:00.000000000,77.77232811272144,84.69,QLSTM,2.2,4,3,1,5,16
BABA,2023-05-01T00:00:00.000000000,75.6413431918621,84.16,QLSTM,2.2,4,3,1,5,16
BABA,2023-05-02T00:00:00.000000000,73.73716992139816,81.53,QLSTM,2.2,4,3,1,5,16
BABA,2023-05-03T00:00:00.000000000,72.12507543683053,81.48,QLSTM,2.2,4,3,1,5,16
BABA,2023-05-04T00:00:00.000000000,70.83759039580822,82.49,QLSTM,2.2,4,3,1,5,16
BABA,2023-05-05T00:00:00.000000000,69.86137632131576,83.22,QLSTM,2.2,4,3,1,5,16
BABA,2023-05-08T00:00:00.000000000,69.15300957679749,83.31,QLSTM,2.2,4,3,1,5,16
