Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,96.07458894141018,82.92,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-04-26T00:00:00.000000000,95.28543306440115,82.82,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-04-27T00:00:00.000000000,93.22748609825969,84.47,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-04-28T00:00:00.000000000,90.56878868967294,84.69,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-05-01T00:00:00.000000000,89.03501100540161,84.16,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-05-02T00:00:00.000000000,83.85270174145698,81.53,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-05-03T00:00:00.000000000,81.11503853499889,81.48,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-05-04T00:00:00.000000000,81.44859783768653,82.49,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-05-05T00:00:00.000000000,82.33768799901009,83.22,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-05-08T00:00:00.000000000,82.96901823341847,83.31,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-05-09T00:00:00.000000000,83.02707612901926,82.22,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-05-10T00:00:00.000000000,81.88690634489059,82.95,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-05-11T00:00:00.000000000,82.827480327487,87.89,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-05-12T00:00:00.000000000,87.06239477157592,85.34,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-05-15T00:00:00.000000000,84.68730487704276,88.34,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-05-16T00:00:00.000000000,88.07760734826326,88.76,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-05-17T00:00:00.000000000,88.32133387833834,90.68,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-05-18T00:00:00.000000000,90.4127426725626,85.77,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-05-19T00:00:00.000000000,85.33184522747993,83.98,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-05-22T00:00:00.000000000,83.98234633803368,86.1,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-05-23T00:00:00.000000000,86.03775651484727,82.88,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-05-24T00:00:00.000000000,82.28504118293523,81.21,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-05-25T00:00:00.000000000,81.14502189099788,78.78,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-05-26T00:00:00.000000000,78.49119611382484,80.97,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-05-30T00:00:00.000000000,81.06004691779613,78.67,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-05-31T00:00:00.000000000,78.19641068160534,79.55,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-06-01T00:00:00.000000000,79.65174541771412,83.0,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-06-02T00:00:00.000000000,82.834905346632,84.27,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-06-05T00:00:00.000000000,83.89136827558279,84.4,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-06-06T00:00:00.000000000,84.08165901213884,86.7,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-06-07T00:00:00.000000000,86.40471069872379,85.28,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-06-08T00:00:00.000000000,84.75804505944252,86.14,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-06-09T00:00:00.000000000,85.99933010429143,85.5,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-06-12T00:00:00.000000000,85.1120580214262,85.86,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-06-13T00:00:00.000000000,85.64599103748799,87.51,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-06-14T00:00:00.000000000,87.2163018077612,89.36,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-06-15T00:00:00.000000000,88.96581779420376,92.2,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-06-16T00:00:00.000000000,91.5808674877882,92.1,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-06-20T00:00:00.000000000,91.83356988117099,87.93,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-06-21T00:00:00.000000000,87.50505980640649,86.77,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-06-22T00:00:00.000000000,86.8307208955288,86.89,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-06-23T00:00:00.000000000,86.69625833570957,84.92,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-06-26T00:00:00.000000000,84.55874028325081,85.47,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-06-27T00:00:00.000000000,85.37901235729456,87.13,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-06-28T00:00:00.000000000,86.81642635047436,84.59,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-06-29T00:00:00.000000000,84.0657223317027,83.55,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-06-30T00:00:00.000000000,83.45038742542266,83.35,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-07-03T00:00:00.000000000,83.13574476987124,84.07,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-07-05T00:00:00.000000000,84.10392964333296,84.3,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-07-06T00:00:00.000000000,84.07356452405453,83.84,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-07-07T00:00:00.000000000,83.60893537521362,90.55,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-07-10T00:00:00.000000000,89.51034944415092,90.56,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-07-11T00:00:00.000000000,90.22406198114156,91.79,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-07-12T00:00:00.000000000,91.67038599729538,94.0,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-07-13T00:00:00.000000000,93.80598084807396,96.61,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-07-14T00:00:00.000000000,96.30925716944039,94.56,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-07-17T00:00:00.000000000,94.31379904270172,93.41,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-07-18T00:00:00.000000000,93.34446002691983,91.2,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-07-19T00:00:00.000000000,91.03435730814934,92.09,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-07-20T00:00:00.000000000,92.13005167022347,91.9,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-07-21T00:00:00.000000000,91.7142937539518,92.17,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-07-24T00:00:00.000000000,92.06826798632741,96.35,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-07-25T00:00:00.000000000,95.8136595493555,94.98,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-07-26T00:00:00.000000000,94.8621865017712,97.14,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-07-27T00:00:00.000000000,96.905539874956,95.44,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-07-28T00:00:00.000000000,95.24204539105295,100.55,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-07-31T00:00:00.000000000,99.69662587285042,102.16,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-08-01T00:00:00.000000000,102.08872802436352,100.1,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
BABA,2023-08-02T00:00:00.000000000,99.62735340427606,95.07,0.5359477124183006,QLSTM,1.2,4,3,3,5,16
