Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,97.03220505811274,82.92,0.45098039215686275,QLSTM,2.2,4,3,1,5,16
BABA,2023-04-26T00:00:00.000000000,95.61688990265131,82.82,0.45098039215686275,QLSTM,2.2,4,3,1,5,16
BABA,2023-04-27T00:00:00.000000000,93.53310143545269,84.47,0.45098039215686275,QLSTM,2.2,4,3,1,5,16
BABA,2023-04-28T00:00:00.000000000,90.73719277143478,84.69,0.45098039215686275,QLSTM,2.2,4,3,1,5,16
BABA,2023-05-01T00:00:00.000000000,89.25323796153069,84.16,0.45098039215686275,QLSTM,2.2,4,3,1,5,16
BABA,2023-05-02T00:00:00.000000000,84.05739325284958,81.53,0.45098039215686275,QLSTM,2.2,4,3,1,5,16
BABA,2023-05-03T00:00:00.000000000,80.74071797966957,81.48,0.45098039215686275,QLSTM,2.2,4,3,1,5,16
BABA,2023-05-04T00:00:00.000000000,81.77739118546248,82.49,0.45098039215686275,QLSTM,2.2,4,3,1,5,16
BABA,2023-05-05T00:00:00.000000000,82.45853101551533,83.22,0.45098039215686275,QLSTM,2.2,4,3,1,5,16
BABA,2023-05-08T00:00:00.000000000,83.1995180490613,83.31,0.45098039215686275,QLSTM,2.2,4,3,1,5,16
BABA,2023-05-09T00:00:00.000000000,83.27172553032636,82.22,0.45098039215686275,QLSTM,2.2,4,3,1,5,16
BABA,2023-05-10T00:00:00.000000000,81.72855868250132,82.95,0.45098039215686275,QLSTM,2.2,4,3,1,5,16
BABA,2023-05-11T00:00:00.000000000,83.27821107983588,87.89,0.45098039215686275,QLSTM,2.2,4,3,1,5,16
BABA,2023-05-12T00:00:00.000000000,88.7821575665474,85.34,0.45098039215686275,QLSTM,2.2,4,3,1,5,16
BABA,2023-05-15T00:00:00.000000000,84.26558702737093,88.34,0.45098039215686275,QLSTM,2.2,4,3,1,5,16
BABA,2023-05-16T00:00:00.000000000,89.78687552601099,88.76,0.45098039215686275,QLSTM,2.2,4,3,1,5,16
BABA,2023-05-17T00:00:00.000000000,88.26644074499607,90.68,0.45098039215686275,QLSTM,2.2,4,3,1,5,16
BABA,2023-05-18T00:00:00.000000000,91.33997264534234,85.77,0.45098039215686275,QLSTM,2.2,4,3,1,5,16
BABA,2023-05-19T00:00:00.000000000,85.30491597771645,83.98,0.45098039215686275,QLSTM,2.2,4,3,1,5,16
BABA,2023-05-22T00:00:00.000000000,84.1630243858695,86.1,0.45098039215686275,QLSTM,2.2,4,3,1,5,16
BABA,2023-05-23T00:00:00.000000000,86.73281465947628,82.88,0.45098039215686275,QLSTM,2.2,4,3,1,5,16
BABA,2023-05-24T00:00:00.000000000,81.72981684148311,81.21,0.45098039215686275,QLSTM,2.2,4,3,1,5,16
BABA,2023-05-25T00:00:00.000000000,81.57132864594459,78.78,0.45098039215686275,QLSTM,2.2,4,3,1,5,16
BABA,2023-05-26T00:00:00.000000000,77.80979181587696,80.97,0.45098039215686275,QLSTM,2.2,4,3,1,5,16
