Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,100.82440619368106,82.92,QLSTM,3.2,4,3,3,10,16
BABA,2023-04-26T00:00:00.000000000,102.12686991062014,82.82,QLSTM,3.2,4,3,3,10,16
BABA,2023-04-27T00:00:00.000000000,104.57863045878707,84.47,QLSTM,3.2,4,3,3,10,16
BABA,2023-04-28T00:00:00.000000000,102.26445891804993,84.69,QLSTM,3.2,4,3,3,10,16
BABA,2023-05-01T00:00:00.000000000,106.64890976205467,84.16,QLSTM,3.2,4,3,3,10,16
BABA,2023-05-02T00:00:00.000000000,102.4983503407985,81.53,QLSTM,3.2,4,3,3,10,16
BABA,2023-05-03T00:00:00.000000000,108.41758085936307,81.48,QLSTM,3.2,4,3,3,10,16
BABA,2023-05-04T00:00:00.000000000,101.8507345828414,82.49,QLSTM,3.2,4,3,3,10,16
BABA,2023-05-05T00:00:00.000000000,105.8837106373906,83.22,QLSTM,3.2,4,3,3,10,16
BABA,2023-05-08T00:00:00.000000000,102.85131124064326,83.31,QLSTM,3.2,4,3,3,10,16
