Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,98.16773185383528,82.92,0.5424836601307189,QLSTM,3.3,8,2,4,5,16
BABA,2023-04-26T00:00:00.000000000,89.91534716874361,82.82,0.5424836601307189,QLSTM,3.3,8,2,4,5,16
BABA,2023-04-27T00:00:00.000000000,87.94190212130546,84.47,0.5424836601307189,QLSTM,3.3,8,2,4,5,16
BABA,2023-04-28T00:00:00.000000000,86.5886176893115,84.69,0.5424836601307189,QLSTM,3.3,8,2,4,5,16
BABA,2023-05-01T00:00:00.000000000,90.28805546581745,84.16,0.5424836601307189,QLSTM,3.3,8,2,4,5,16
BABA,2023-05-02T00:00:00.000000000,103.65585881717503,81.53,0.5424836601307189,QLSTM,3.3,8,2,4,5,16
BABA,2023-05-03T00:00:00.000000000,100.40293782147113,81.48,0.5424836601307189,QLSTM,3.3,8,2,4,5,16
BABA,2023-05-04T00:00:00.000000000,100.67872826554812,82.49,0.5424836601307189,QLSTM,3.3,8,2,4,5,16
BABA,2023-05-05T00:00:00.000000000,100.22424083199003,83.22,0.5424836601307189,QLSTM,3.3,8,2,4,5,16
BABA,2023-05-08T00:00:00.000000000,102.03108882348984,83.31,0.5424836601307189,QLSTM,3.3,8,2,4,5,16
BABA,2023-05-09T00:00:00.000000000,102.58984572015703,82.22,0.5424836601307189,QLSTM,3.3,8,2,4,5,16
BABA,2023-05-10T00:00:00.000000000,102.7766773494333,82.95,0.5424836601307189,QLSTM,3.3,8,2,4,5,16
BABA,2023-05-11T00:00:00.000000000,102.77897539839148,87.89,0.5424836601307189,QLSTM,3.3,8,2,4,5,16
BABA,2023-05-12T00:00:00.000000000,97.38455264694989,85.34,0.5424836601307189,QLSTM,3.3,8,2,4,5,16
BABA,2023-05-15T00:00:00.000000000,101.69547947965562,88.34,0.5424836601307189,QLSTM,3.3,8,2,4,5,16
BABA,2023-05-16T00:00:00.000000000,99.35563276769594,88.76,0.5424836601307189,QLSTM,3.3,8,2,4,5,16
BABA,2023-05-17T00:00:00.000000000,101.48914361976087,90.68,0.5424836601307189,QLSTM,3.3,8,2,4,5,16
BABA,2023-05-18T00:00:00.000000000,99.04988014787435,85.77,0.5424836601307189,QLSTM,3.3,8,2,4,5,16
BABA,2023-05-19T00:00:00.000000000,92.0774225591123,83.98,0.5424836601307189,QLSTM,3.3,8,2,4,5,16
BABA,2023-05-22T00:00:00.000000000,99.38682213602587,86.1,0.5424836601307189,QLSTM,3.3,8,2,4,5,16
BABA,2023-05-23T00:00:00.000000000,101.8282059847936,82.88,0.5424836601307189,QLSTM,3.3,8,2,4,5,16
BABA,2023-05-24T00:00:00.000000000,100.7981460670568,81.21,0.5424836601307189,QLSTM,3.3,8,2,4,5,16
BABA,2023-05-25T00:00:00.000000000,100.2816317628654,78.78,0.5424836601307189,QLSTM,3.3,8,2,4,5,16
BABA,2023-05-26T00:00:00.000000000,95.99791510641575,80.97,0.5424836601307189,QLSTM,3.3,8,2,4,5,16
BABA,2023-05-30T00:00:00.000000000,100.73352481693028,78.67,0.5424836601307189,QLSTM,3.3,8,2,4,5,16
BABA,2023-05-31T00:00:00.000000000,95.85522029176354,79.55,0.5424836601307189,QLSTM,3.3,8,2,4,5,16
BABA,2023-06-01T00:00:00.000000000,99.18459583334625,83.0,0.5424836601307189,QLSTM,3.3,8,2,4,5,16
BABA,2023-06-02T00:00:00.000000000,99.85344254000113,84.27,0.5424836601307189,QLSTM,3.3,8,2,4,5,16
BABA,2023-06-05T00:00:00.000000000,101.89340838652105,84.4,0.5424836601307189,QLSTM,3.3,8,2,4,5,16
BABA,2023-06-06T00:00:00.000000000,104.38659688986837,86.7,0.5424836601307189,QLSTM,3.3,8,2,4,5,16
BABA,2023-06-07T00:00:00.000000000,103.32011212155223,85.28,0.5424836601307189,QLSTM,3.3,8,2,4,5,16
BABA,2023-06-08T00:00:00.000000000,104.04687238685787,86.14,0.5424836601307189,QLSTM,3.3,8,2,4,5,16
BABA,2023-06-09T00:00:00.000000000,104.87953848876059,85.5,0.5424836601307189,QLSTM,3.3,8,2,4,5,16
BABA,2023-06-12T00:00:00.000000000,105.23305377528071,85.86,0.5424836601307189,QLSTM,3.3,8,2,4,5,16
BABA,2023-06-13T00:00:00.000000000,105.48062283575534,87.51,0.5424836601307189,QLSTM,3.3,8,2,4,5,16
BABA,2023-06-14T00:00:00.000000000,104.27988769054413,89.36,0.5424836601307189,QLSTM,3.3,8,2,4,5,16
BABA,2023-06-15T00:00:00.000000000,101.8745228613913,92.2,0.5424836601307189,QLSTM,3.3,8,2,4,5,16
BABA,2023-06-16T00:00:00.000000000,99.47945858646185,92.1,0.5424836601307189,QLSTM,3.3,8,2,4,5,16
BABA,2023-06-20T00:00:00.000000000,99.20102527888491,87.93,0.5424836601307189,QLSTM,3.3,8,2,4,5,16
BABA,2023-06-21T00:00:00.000000000,101.74150062803179,86.77,0.5424836601307189,QLSTM,3.3,8,2,4,5,16
